他最常去那里。	那里是他最常去的地方。	1
你不是一个俗人。	北杜市为山梨县内的一个城市。	0
他把桌子擦干净了。	两种方案上报林彪，韩的方案又被批准，尔后东北民主联军急行军120公里，围攻威远堡，歼灭国军116师。	0
我习惯喝咖啡不放糖。	我喝咖啡不习惯放糖。	1
屋里连一个人也没有。	屋里没有一个人。	1
你把衣服洗了吧。	播映初期，主要以一集完的民间故事。	0
我得给他们提个醒。	尽管中下阶层对法语不感兴趣，但他们认为自己的母语阿尔萨斯语与德国的标准德语差异巨大，无法交流，与自己的法兰西国家认同并不冲突。	0
有我杨某在，你就别想翻天！	只要有我杨某在，你就别想翻天！	1
唱了又唱。	另外，还有数间研究所。	0
我知道他明天来。	本机作为第二世代系列的代表，拥有出色的性能，专属驾驶员是Z。	0
一喝就醉。	唱片公司为J Storm。	0
好好学习汉语。	湖山堂是杭州历史上的一座著名基督教堂，是美南长老会创建的5所教堂(湖山堂、天水堂、太平堂、城北堂、拱宸堂)中规模最大的一所。	0
少不了你的小说看。	有的是小说让你看。	1
小马现在悲痛地望着他。	估计现在还有10至15万野生的大猩猩。	0
冰箱里的东西全被吃干净了。	历史和文化。	0
他把车开得太快了。	音讯格式支持。	0
他把手表放到耳边听了听。	黄蓓佳，中国女作家。	0
我们很多人写文章时没有几句生动活泼、切实有力的话，只有死板板的几条筋，像瘪三一样，瘦的难看，不像一个健康、有活力的人。	我们很多人写文章时不像一个健康、有活力的人，没有几句生动活泼、切实有力的话，只有死板板的几条筋，像瘪三一样，瘦的难看。	1
人家主动帮助你又什么不好？	板栗的果实甜美，被是味道最好的栗子，但是在其他方面不如美洲栗。	0
你除非答应我的条件，我才告诉你。	在技​​术条件上，这也能实现，因为歼轰-7A的重量，目前来说才30吨，航母可以接手它。	0
他看书看累了。	年长者最明显的症状是意识不清、 心智的变化或混乱。	0
我喝酒喝了半个月的工资。	半个月的工资让我喝酒了喝完了。	1
我下了楼，在门口买了几个大红桔子，塞在手提袋里，踏着歪斜不平的石板路，走到那小屋的门口。	丽港城公共运输交汇处（英文：）是香港观塘区晒草湾最大型的公共运输交汇处，位于有康街和茶果岭道交界，上盖为茜草湾邻里社区中心。	0
这段描写固然有些夸张，但我国古代宝刀宝剑之锋利，却非虚传。	这段描写固然有些夸张，然而我国古代宝刀宝剑之锋利，却非虚传。	1
对手被我们打败。	我们打败对手。	1
因爱而恨。	因爱生恨。	1
轮到你请客了。	他们的主要活动范围是维吉尼亚州西部(现今的西维吉尼亚州)。	0
他没有告诉我火车晚点了。	没有科学研究足以证明改变性倾向的治疗是安全或有效的，事实上，对于同性恋者或双性恋者，这些治疗通常带来负面影响或心理阴影。	0
来客人的家庭。	随后，李钟岳即到绍兴府向贵福报告审讯情形。	0
那东西闻着都恶心。	原计划使用核裂变反应堆作为其动力来源，这将使其能够对木卫三进行详细勘查。	0
老李大概现在正在看报呢。	把在朝鲜的战场中获得的犬送予丰臣秀次，得到秀次的礼状。	0
不知不觉我学会了广州话，而且说的还不错。	在1998年，帕克天文台的HIPASS小组进行了全天空的巡天观测，随后发现大量的高速云引领著麦哲伦云，并且有著实质上的联系，而且，卢等人在1998年，吉普生等人在2000年确定了星流和麦哲伦云的化学性质是相似的，因此前导旋臂的特征最后终于得到确认。	0
我看电影看了八十块钱。	我花了八十块钱看电影。	1
他这个人没个正经的。	鼓手也会组团进行演奏，规模通常为7至9人。	0
他没有吃饱。	卡塞迪与瓦力也没有说到是否GEMTC的模型论包含到任何传统的拓扑空间。	0
离远点儿，省得伤着你。	从12世纪开始，它被使用于欧洲的数学，并从十五世纪开始被广泛使用。	0
事情险些没办成。	行政院已于2008年3月20日通过环状轻轨兴建案，2009年5月11日公告招商流标，2010年1月21日二次公告招商，预计2013年开始兴建。	0
用用就知道。	登场人物。	0
累得她气都喘不上来。	腓特烈二世于1250年死后，德意志王国（German kingdom）分裂于他的儿子康拉德四世和另一位国王荷兰的威廉（William of Holland，死于1254年）手中。	0
这个公园逛了我们一个下午。	全市拥有公园、动物园108个。	0
我一定要嫁给他，哪怕他是个穷光蛋。	富勒烯具有不寻常的双键活性和加成活性，比如Bingel反应。	0
有我杨某在，你就别想翻天！	其后因海泥淤积，1892年以木材加建至300米，桥头作丁字形，筑有接官亭。	0
老王也许现在已经知道这件事了。	广安门城楼已经不复存在，原高两层，是重檐歇山顶三滴水楼阁式建筑，灰筒瓦绿琉璃瓦剪边顶，面阔三间，通宽13。	0
阳春四月，平原地区的桃花早就凋谢了，可是这里却仍然是一片绯红，桃花含苞欲放，艳丽多姿。	阳春四月，平原地区的桃花早就凋谢了，这里却仍然是一片绯红，桃花含苞欲放，艳丽多姿。	1
约翰给玛丽拿了一本书。	现有明、清刊本及西夏译本。	0
我始终坚持认为，雷锋精神不但没有过时，而且永远不会过时。	我始终坚持认为，雷锋精神不仅没有过时，而且永远不会过时。	1
她马上傲慢地环视了一下会场。	【Ctrl】+【Space】 = 切换成中文输入。	0
几乎摔倒了。	差点儿没摔倒。	1
小赵不高。	这些保护将四健会的标志置于独立的保护标志目录，和、、及奥林匹克五环一样。	0
这个问题讨论了我们半天。	我们讨论这个问题讨论了半天。	1
我修电脑修了五百块钱。	李神宗时，李朝的另一邻国真腊（又作占腊、吉蔑）开始加紧对越进攻，占婆亦卷入其中。	0
这项任务得十个人。	五谷原是中国古代所称的五种谷物，后泛指粮食类作物，有五谷丰登的说法。	0
她的认真感动了我们。	其它应用。	0
她去市场买菜回来做饭吃。	她去市场买菜，然后回来做饭吃。	1
小猪让老虎叼走了。	马致远虽是本色派的元曲作家，不过也有不少清新潇洒，富有诗情画意的写景诗篇。	0
逗得我们哈哈大笑。	我们对此不应抱什么幻想，因为在巷战中起义者对军队的真正胜利，就是说像两支军队之间的那种胜利，是极其罕见的。	0
他们家住了两个客人。	然而，因为在二战期间忙于军事有关的研究，他们直到1947年都没有公布他们的发现。	0
就语言来看，这部作品不像是宋代的。	宋代朝贡制度的完善和发展表现在有较固定的管理机构，明确规定贡期，严格贡使的证明，回赐的制度化等。	0
这让他没了面子，而且还给他带来了不小的经济损失。	另外，他在队史打点榜和打击率榜分别升上第三及第一。	0
小孙收入微薄，而且上有父母，下有子女，家庭负担不轻，但是，为人慷慨大方，经常帮助比他更困难的朋友。	虽然她出道时间不长，但是在网上搜寻榜的人气一直居高不下，亦有专门为她成立的后援会，为她在日后在中国大陆的发展奠定了一定的基础。	0
屋子前面有一口井。	估计有一千多位教授涉案，有700位教授及研究人员，遭约谈、起诉，被称为大专院校教授涉挪用国科会补助款弊案。	0
这道题好不容易呀，做了半天还没有做出来。	这道题好容易啊，不到五分钟我就做出来了。	0
挑剔的母亲又逼着裁缝把做好的衣服修改了两次。	裁缝被挑剔的母亲逼着把做好的衣服又修改了两次。	1
不应该只看到个别动作像不像，而是要看舞蹈中表现的情感可能不可能存在。	不仅要看到个别动作像不像，而且要看舞蹈中表现的情感能否存在。	1
恨不得把一分钱掰成两半花。	德国科学基金会密切与大学各院系及研究中心合作。	0
父亲一句话也没有说。	这使得在拉里·布朗离队后，新教练也没有把布朗剔出正选。	0
您要是再给她一个不痛快，我就把您这两年做的事都告诉哥哥。	支持EABI的编译器创建的目标文件可以和使用类似编译器产生的代码兼容，这样允许开发者链接一个由不同编译器产生的库。	0
你难道不是老师？	国王聘请数以千计高薪的家臣，这些家臣不是帮忙治理国家，而只是供皇室差遣。	0
约翰给玛丽拿了一本书。	以中华民族界定。	0
对于工作，他一向很认真。	此后，梅艳芳更给了不少工作机会何，除她继续帮师傅唱Demo外，更于师傅的个人大碟I'm So Happy中担任了大部份歌曲和音部份的工作，更替师傅写了一曲由十七岁开始…，这些工作使阿诗有了很多机会去磨练歌唱技巧，使她在歌艺上有进步。	0
那人看着都乏味。	本为香港上市公司明报企业旗下刊物，于2008年4月23日，该企业更名为世界华文媒体。	0
是留长发好，还是剪短了好啊？	曾短暂出任临时古巴总统。	0
人人都看见她了。	大家都看见她了。	1
哪儿去了，刚才？	任何健康状况皆分配到专属的分类，以及最长含6字的编号。	0
小王没有汽车。	到了狼山的时候，发生一轮恶战，小马发现坐左轿子中的弟弟很奇怪，没有人能靠近轿子，使小马起了疑心。	0
明天下雨的话，活动就会泡汤。	假如明天下雨的话，活动就会泡汤。	1
没你这么问的。	这也就是民主政治不当的一个现象。	0
孙悟空本事再大，也逃不出如来佛的手掌。	皮埃尔·德·费马曾在1630年研究这条曲线。	0
把犯人跑了。	提供了行为与表达的清晰分离。	0
那些荔枝他吃了不少。	非裔美国人民权运动	0
