姊妹们和气，也有个分寸礼节，也没个黑家白日闹的。	时至今日，钢已经成为世界上普遍的材质，年生产量达十三亿吨。	0
下课了没有？	剧情简介。	0
他四天没上课。	克鲁亚区位于阿尔巴尼亚西部，属于-{zh-hans:都拉斯；	0
她洗净了一件衣服。	一件衣服被她洗净了。	1
你喜欢看电影，还是喜欢看电视剧？	然而刘得华始终放不下林巧儿，在得知林巧儿喜欢一件价值9999元的天山雪蚕丝连衣裙后，毅然决定参加海滨俱乐部组织的铁人三项比赛，去赢取一万元奖金。	0
这个公园逛了我们一个下午。	利比里亚是一个农业国，是联合国公布的世界最不发达国家之一。	0
这个没良心的。	同年，勒梅特发表了爱因斯坦场方程的一个严格解，这个解后来被称为弗里德曼-勒梅特-罗伯逊-沃尔克度规，并由此指出宇宙是膨胀的，最初起源于一个原始原子的爆炸。	0
他们有可能明天回来。	他们可能明天回来。	1
准是瞎指挥，没个不出事儿。	也因为这些攻城武器前所未见，且相当惊人，使德米特里获得围城者这个暱称。	0
他现在比以前好多了。	梅调鼎长年在上海、宁波二地做账房先生，家中清贫。	0
那东西闻着都恶心。	一个婴儿出生时生理的的性别和长大后对自己的性别认同不一定相同。	0
出门在外没个不累的。	宋理宗本名赵与莒，本不是皇子，而只是宋宁宗的远房堂侄。	0
下大雪了。	当一个出版商从它自己控制的网站发表文章时，固定墙往往就被安排下来了。	0
他被老师批评了一顿。	巴顿是否亲自杀死其中任何一人这点暂不确定，但他以打伤全部三人而闻名。	0
不到黄河心不死。	要支持实际有效的计划，来处理这种威胁人类的情况。	0
应该坚持实地的调查，免得被二手资料所蒙蔽。	好奇害死猫是英国的一句谚语，旨在警告不必要的调查或实验带来的危险，警戒人们不要过分好奇，否则会给自己带来伤害。	0
大师傅已经做好了可口的饭菜。	比如Linux以及其它大多数基于个人电脑的类似Unix的操作系统假装有六至十个这样的虚拟的终端。	0
他没有看清。	他险些没看清。	0
这次我只考了80分，你呢？	成名于1980年代。	0
你为什么不答应他？	垮塌原因。	0
姐姐比我多吃了不少苦。	屠蜀是指中国明末清初之际四川人口的骤减现象，战乱是重要原因。	0
这位老大娘说不定还会送你一双绣花鞋呢。	不好的资讯架构，将使人如同身陷于迷宫中，失去方向。	0
我不常逛街，因为我老没时间。	由于我老没时间，所以我不常逛街。	1
看清楚那个人。	它是一个纯数值。	0
小孙收入微薄，而且上有父母，下有子女，家庭负担不轻，但是，为人慷慨大方，经常帮助比他更困难的朋友。	尽管维萨里不是第一个进行实际解剖的人，但是他的作品的价值仍是毫无疑义的——高度详细和精细的版画，即使是现在仍然被认为是经典的。	0
他们俩光谈学习问题。	亲建制节目主持褚简宁曾就梁振英的低民望发表过评论，指梁振英的最大问题是他无法给人可爱和诚实的印象，尽管他的政策帮助了部分基层市民，但他无法拥有大批忠实的支持者。	0
田先生毛笔字写的好。	『护廷十三队队舍』。	0
文化活动可以导致人们的行为趋同，就是说，人们的心里状态在文化的作用下呈现出一致性。	文化活动可以导致人们的行为趋同，人们的心里状态在文化的作用下呈现出一致性。	1
朋友们，当你们听到这段英雄事迹的时候，你的感想如何呢？	时候揭开谜底了。	0
他把手表放到耳边听了听。	轨道交通十号线起点常福，终点阳逻。	0
我做题做了三个小时。	我做了三个小时的题。	1
这件事办了很长时间，还没有办成。	没有任何组织家徽，背地里负责替东城会处理见不得人的工作。	0
这件事情她亲爸也没办法。	加连渣为保地花高赢得1957年的联赛冠军，才令人信服地成为1958年瑞典世界杯国家队中的一员。	0
你吃了饭我还没有找你收钱哪。	不过在四十日抗争过后，中曾根派已经和福田、三木派越走越远，乃至在不信任动议案表决时，中曾根本人并没有像其它反主流派那样缺席，而是投票反对议案。	0
他的衣服干干净净的。	国内生产总值增长8。	0
人人都看见了。	在晴朗无云的日子，还可以看见尼泊尔的珠穆朗玛峰（8，844。	0
你没有放下包袱。	柯庆生说，入联公投是不智的、挑衅性的、有风险的，不符合台湾人民利益与美国利益，也不符合四不一没有；	0
本来他是不愿意告诉我们的。	金门岛料罗湾锚泊维源号猎潜舰和珠江号猎潜舰；	0
小王被领导批评的时候，他还在笑呢。	领导批评了正在笑的小王。	1
中间有一间小屋子。	全明星技巧大赛共有四名球员参赛，比赛分为两轮：球员需进行穿越障碍、传球、定点投篮和上篮，所用时间较快的两位球员进入第二轮以争夺冠军。	0
我们春天常去旅游。	小说系列的出处可以参照网页，包括电视、广播剧、歌曲、及电脑游戏。	0
他一句话没说。	他没说一句话。	1
杯子是空的。	佛在古印度传播佛教教义，其很重要的一个思想是众生平等，慈悲普度的理念，以反对婆罗门教野蛮的种姓隔离的等级制度。	0
把人不当人看。	县治威沃卡 (Wewoka)。	0
让了一个座位给老人。	让给了老人一个座位。	1
她买了小王一件衣服。	这件衣服是从小王那儿买的。	1
她收了我一百块钱。	等级与分类。	0
不管荤的、素的都没个完。	不管荤的、素的都没完没了。	1
必要的话可以搞个竞选会。	由于保守主义的潮流性问题以至于女性公然穿著长裤（不是那种在裙子里穿著长裤的穿著）在19世纪到20世纪初期都可以算是严重的社会事件， 因此第一个公然穿著长裤的女性则是玛丽·爱德华·沃克女士。	0
教练细心观察、认真分析比赛现场发生的每一个细节。	教练细心观察比赛现场发生的每一个细节，并做了认真分析。	1
老陈换了个姿势继续说。	原本的预算是二百五十亿美元，在十二年内完工；	0
老人家把看病的事给耽误了。	花常为圆锥状聚伞花序，顶生或腋生，长约12－18厘米；	0
我能把这块大石头举起来。	日高郡，为日本的郡：	0
我始终坚持认为，雷锋精神不但没有过时，而且永远不会过时。	我始终坚持认为，雷锋精神不仅现在没有过时，而且永远不会过时。	1
干一行爱一行。	与同样是藤田和日郎的弟子（助手），魔力女管家的原作者中山文十郎（旧笔名城池胜幸）是同行老友。	0
那个高个子肯定是乙班的，但是我想不起他叫什么名字了。	那个高个子肯定是乙班的，可是我想不起他叫什么名字了。	1
下课后，大伙有的在踢毽子，有的在打乒乓球，还有的在跑步，都在积极的锻炼身体。	下课后，大伙有的在跑步，有的在踢毽子，还有的在打乒乓球，都在积极的锻炼身体。	1
他犯了一点错误。	麦加比苏（Megabyzus）认为，国家应由最优秀的少数人进行统治，支持寡头体制。	0
这下子把我们所有人都吓傻了，那个叫五哥的鼓手，甚至还当场哭出了声。	此后乐仪队改成任务编组，没有法律明白规定组织。	0
风遇到防护林，速度就减少了百分之七十到八十。到了距离防护林等于林木高度二十米的地方，风速又恢复原来的强度。所以防护林必须是并行排列的许多林带，两列之间的距离不要超过林木高度的二十倍。	高度各约6公分的盒玩，共12种。	0
还欠三万块钱没有还。	美国1954年的调查表明朝鲜战争期间有119场坦克间的战斗、104场是陆军坦克部队参加、15场是陆战队坦克参加。	0
这个没良心的。	在2010年，另一群科学家研究一个腱龙化石上的恐爪龙齿痕，发现这个恐爪龙是个大型个体，而且能直接咬穿大型动物的骨头。	0
他一口饭没吃。	卡拉布雷西生于意大利的米兰，在1939年因政治原因随其父母移民美国，1948年归化为美国公民。	0
这个问题讨论了我们半天。	毛泽东对斯大林评价是：斯大林不是在所有问题上，而是在一些问题上犯了错误。	0
他没有告诉我火车晚点了。	全体中国人为罹难者默哀三分钟，并声称一位佛学大师告诉他，这些孩子有十几亿人护持，这些往生者全都成了菩萨，会一直佑护中国。	0
应该坚持实地的调查，免得被二手资料所蒙蔽。	冬型簇生。	0
我们用筷子吃西餐。	女子混合追逐赛是本届冬季奥运中新增的比赛项目，金牌由瑞典夺得。	0
他是见过大世面的人。	以此哀悼，情何可任？	0
她坚决不去，除非你陪她去。	以下为该剧于亚洲电视首播之收视纪录：	0
她收了我一百块钱。	田长霖，热物理科学家，中华民国中央研究院院士，加州大学柏克莱分校第七任校长（1990年－1997年），也是美国知名大学中第一个台裔校长，中国科学院首批外籍院士，香港创新科技委员会首位主席。	0
帽子呢？	此时他们拥有了上帝的自行判断善恶的能力。	0
他教我们化学。	他强迫在公海被他俘虏的我们公民同胞充军，反对自己的国家，成为残杀自己朋友和亲人的刽子手，或是死于自己朋友和亲人的手下。	0
姐姐昨天就把这消息告诉我了。	桂林驻军第七军周祖晃师派出一个营乘汽车赶往兴安救援，将瑶民打散。	0
那声音引导着她暂时与厂区生活拉开了距离。	苹果公司正致力于研发电源管理系统，提供的功能包括：改进能源使用率，估计用户离开电源的时间距离；	0
我的老天爷呀！	松口镇，作为客家先民由闽迁粤的始居地之一，客家文化十分浓厚，享有文化之乡、华侨之乡、山歌之乡的美誉。	0
